Binding energy(eV),HOMO(eV),LUMO(eV),Dielectric constant,Viscosity (mPa*s),Smiles
-0.801470381,-7.486394866,0.695522873,8.6964,3.82402067,CC1C=CC2(C)C(=O)C12
-0.892048901,-7.70082054,3.078967647,5.1712,3.0313762,CCC12CC#CC1(C)O2
-0.870121971,-7.914429873,0.101498447,4.6194,14.55895307,C#CC1(OC)C(=C)C1=O
-1.306067327,-7.415373164,1.740439865,7.7408,14.46434858,CC=C1C(OC)C2OC12
-0.992165011,-7.336188048,1.499347038,6.9903,1.35251942,CC1C=CC2OCCC12
-0.989487411,-7.437958609,1.154850967,4.9624,0.83727129,C=C(C)C1=CCOC1
-1.30490268,-7.434693244,-0.023401787,5.3406,11.78404059,CC1CC2=C3OC31CC2
-1.154200615,-7.791162322,-0.217146812,4.4401,32.32345843,CC12COC13OC(=O)C23
-0.644501535,-7.617825831,1.250362911,9.6781,0.44515388,C=C(C)COC#COC
-0.990077898,-7.502721694,1.18369503,8.9504,1.22402367,C#CCOC(CC)CC=C
-1.359730889,-7.604492255,0.427218666,1.8823,9.6471485,C#CC=CC1CC(=O)C1
-0.791241623,-7.53972917,1.567919716,13.4205,1.83903977,C=C1CC1C(C)C1CO1
-0.780357071,-8.019737914,1.023692116,3.4275,0.92189594,C=COC(=CCC)OC=C
-1.254512646,-7.624084448,0.148029907,2.3116,2.95395305,C=COC(=O)C1CCC1
-1.120131967,-7.947083529,6.885023368,5.6581,2.9367548,CCOC12CC1(C)CO2
-0.660953536,-7.964498812,0.835389366,4.709,19.93583955,C=CC1OC1=C1OCO1
-0.817418971,-7.893204997,3.032980415,10.6314,1.11044287,C#CCCOC#CCOC
-0.904930769,-7.547076243,0.232113071,11.8728,4.31817857,C=C1CC1(C)C(C)C=O
-1.405609276,-7.55115795,0.14748568,1.8855,19.62596451,CC=CC=C1OCC1=O
-0.758370276,-7.673337046,1.08274081,13.3861,30.0802385,CC1C=COCC2OC12
-0.986426131,-7.190062937,1.808740429,9.1721,1.19331192,CCC(=CC1CO1)CC
-0.988736377,-7.002304415,1.332541279,2.4313,0.60021651,C=C(C)CC(C)C(=C)OC
-0.615238417,-7.578641444,3.840614173,6.073,0.65637278,CCCC#COCC(C)C
-0.806118085,-7.715786799,-0.137145355,22.4535,28.79494306,C=C1COCC1CC=O
-0.969753718,-7.747896227,1.701527591,4.5003,3.68868683,COC1C=C2CC2CO1
-1.340876124,-7.96150556,8.037697424,5.5736,0.75477118,CCC(C)OC(CC)OC
-1.090256593,-7.447482592,1.569280285,3.1797,0.49414118,CC=C(OCC)OC(C)C
-0.807810632,-7.860007113,1.299887623,8.4069,1.84212969,C#CCC1(C)OC1C=C
-0.996377332,-7.183532206,1.6169002,10.7013,1.53277825,C=C(C)C1CC(C)(C)O1
-0.915760898,-7.400951132,1.278390632,8.2498,1.45709744,C=CCOC1C=CCC1
-0.955282706,-7.818373702,0.403000538,4.2528,8.3574145,CC1OCC12C#CC=C2
-0.651290775,-7.682044688,3.723605239,4.3636,0.35196755,CCCCCC#COC
-1.343224466,-7.680139891,8.005043768,27.6623,1.333981,COC(C)C(C)OC(C)C
-0.764000311,-8.494848608,1.626152069,6.5694,1.67318713,C=COC=COC(C)(C)C
-0.408540775,-7.902456866,0.891444809,5.9679,0.54884342,C#CC1=C(C)COC#C1
-1.029352083,-8.137018961,-0.084899506,2.4553,99.21036211,C=CC1(C)CC(=O)C1=O
-0.858173454,-7.885313696,3.461015422,13.4344,1.72293274,C=COC(C)C#COCC
-1.030309923,-7.188702368,1.418257126,4.391,0.69939121,C=C(C)C(=CCC)OCC
-0.966934619,-7.786536387,0.018503738,8.0743,20.01032448,CC(C=O)C1CCOC1
-0.917499705,-8.450494059,1.202198768,4.5247,7.47897478,C1=CC2OCC=C1O2
-0.726965622,-7.823815978,-0.030748859,9.0194,16.3744853,O=CC12CC(C=CO1)C2
-1.124910286,-7.600410548,0.232929413,7.5697,14.26241347,C=C(C)OCC(C)C=O
-0.803435042,-7.789529639,1.134170318,8.806,5.862539,C=C(CC)C12COC1O2
-0.795519252,-7.461088282,1.392134201,6.7488,3.4022271,C=C1OC2CC1(C)C2=C
-1.164979043,-8.072527991,2.603312725,2.2922,21.01401539,CC1C#CC2OCC2O1
-0.806063662,-7.527211936,1.157027878,5.8577,0.80034727,CC1(C2CC=CO2)CC1
-1.174021384,-7.705446475,0.884641964,19.5282,1.58706008,C=COCCOC1CC1
-0.957677308,-7.574015509,1.521388256,7.0284,1.47201559,C=C1C2C(C)OC(C)C12
-0.956069115,-7.838510123,-0.090341782,10.8008,8.66801365,C#CC(C)(C#C)CC=O
-0.505786083,-7.341630324,0.516471992,3.2342,0.89324022,C#COC=CC=CC(=C)C
-1.005221031,-7.71660314,8.367227236,13.6663,0.76207047,CC(C)OCC1CC1C
-0.682597467,-7.867354186,0.108573406,15.1834,22.09133328,CC1CC1C1OC1C=O
-0.957007908,-6.939174014,1.333629734,3.4606,0.94935238,CC=C(C)C1=COCC1
-0.883858276,-7.740549155,1.324377865,10.3498,12.87100866,CC1OCC=C1C1CO1
-0.837620699,-7.617825831,1.794590511,9.7966,0.97725076,C=C(C)OC1(C)CCC1
-0.829816475,-7.891572314,1.869149692,37.7473,14.99148939,CC1=C2COC2OC1
-1.034889598,-7.804223784,8.019193686,5.3856,0.68142313,CCC(C(C)C)C(C)OC
-0.757472301,-7.780549883,1.124646335,20.6571,15.77656748,C=C1OC2COCC12
-1.585743169,-7.788985411,6.354401458,2.5557,22.55988763,CCOC1(C)OC1(C)C
-1.780508622,-7.49455828,1.484925007,1.289,3.03500832,CC=CC1(C)CO1
-0.933763947,-7.612111441,0.074014954,13.8193,16.18191592,CC1CC(C=O)C=CO1
-0.608087267,-7.643404528,1.171449909,14.1739,1.71971794,C#COCOC#CCC=C
-0.90271032,-7.776468176,1.101788776,5.6715,22.01798576,CCC1C=COC2OC12
-0.900356536,-7.376733004,1.085734062,29.4833,5.29139913,C=CCC=COCOCC
-0.791418497,-7.235233828,0.915935051,4.4687,1.62014754,CC=CC1C2C=COC12
-0.994739207,-7.550069495,0.972262607,5.6728,1.60272867,C#CC=C(C=C)COC
-0.947217253,-7.43442113,1.117299263,6.7088,0.94197792,C=CCOC(C=C)=CCC
-0.967402655,-7.277683581,0.74259856,5.6836,8.44794793,CC12C=CC(C1)C(=O)C2
-1.207238316,-7.827625571,0.270753231,3.1152,16.74920332,COC1OC1C1CC1=O
-0.795628098,-7.680412005,3.786191413,14.9243,0.71302151,CC#CC1OC1(C)C
-1.536523225,-8.072800105,0.804096279,2.1663,29.57989911,C=CC1OCOC2OC12
-0.728481296,-7.838510123,1.209001613,13.8183,2.07956178,C=COCC=CC1CO1
-1.103946639,-7.29047293,1.252539821,4.8517,0.47773908,C=CCCCOCC(=C)C
-1.056043725,-7.71224932,0.978521225,4.5969,11.16979309,CC1CC2OC=CC2O1
-1.445373266,-7.177817816,1.247641773,1.3741,0.87595483,C=CC=C1CCO1
-0.966567266,-8.119603678,-0.20979974,2.7996,21.29098689,CCC12OC(C=O)C1O2
-0.924106628,-7.874973372,3.168220973,7.6458,5.52890199,COC1C#CCOCC1
-0.951372431,-7.464353648,0.588037922,4.9514,1.84239173,CCCCC1C(=O)C1C
-1.053809671,-7.334555365,1.526830532,6.1266,2.40083372,CC1OC2C=CCC1C2
-0.805726241,-7.18951871,1.40138607,6.7098,2.61986348,CC1OC2=CC=CCC21
-0.60221233,-7.737555903,1.122469425,6.5803,0.74034012,CCC1C=COC=C1
-0.992774546,-8.067902056,0.075103409,2.7599,17.64338085,CC1=COC2OC12C=O
-0.674839503,-7.747896227,1.591321502,19.1441,1.33826938,CC1C=C2OC3(C1)CC23
-0.907034208,-7.169110175,1.322473068,11.1058,31.48291491,COC1C2C(=O)C3C1C23
-1.400177885,-7.386256987,0.439463787,2.4118,11.19482906,CCC1=C2OC3C(=C1)C23
-0.939018464,-7.30625553,1.818808639,5.0578,1.15675774,CC=C(CC(C)(C)C)OC
-1.258254211,-7.602859572,1.241927383,3.2443,0.59453726,C#CC(C)(CC)C(=C)OC
-0.711874191,-7.351154307,1.77091661,10.9422,1.06201729,C=COCC=C1CCC1
-0.871335599,-7.553879088,0.288712742,7.1311,10.75183919,C=C1C(=O)C2OC2C1C
-1.369453516,-7.341630324,1.631322231,5.4708,0.63677391,COC1=C(OC)CCC1
-1.12391707,-7.414556822,1.373086235,4.4557,0.47993016,C=COC(=CC)CC#CC
-1.100779234,-7.55687234,1.143694301,4.4717,1.40682809,C=CCC1(C)CCOC1
-1.398243156,-7.738372244,-0.018503738,2.8834,32.97468565,CCC12OC13CC2CO3
-0.645715163,-8.032799376,2.891481239,3.5357,0.74681583,C#CCC(OC#C)C(C)C
-0.735341285,-7.54898104,0.53279882,3.1251,1.22438097,C#CC1=COCC1=C
-0.98252674,-7.200675376,0.47619915,8.7147,3.76094738,CC1C=CC=CC(=O)C1
-1.609046995,-7.587349085,0.01142878,1.6348,10.21169148,C=CC(=C)C1OCC1=O
-0.837068308,-7.717691596,0.060681377,6.4328,8.97159178,O=CC1CC=COCC1
-1.279979777,-7.377277232,0.440008015,14.7421,6.60154373,CC=COCC(=O)CC
-1.183703193,-7.652384284,0.751578316,1.707,1.99840297,C=C1CC(C)OC=CO1
-1.289582673,-7.537824374,-0.820150993,3.5695,39.49796433,CC(=O)c1occ2c1O2
-0.678412357,-8.159876521,3.227541782,14.2996,1.25065253,C#COCOC(CC)CC
-0.989658843,-7.811570857,7.97511125,5.687,1.11500875,CC(C)C1C2COCC21
-1.115530523,-8.112528719,1.30043185,1.9064,6.14715286,C1#CC2COC=C2C1
-1.8588393,-7.99225442,0.107757065,2.11,25.14275678,COCC1(C)OCC1=O
-0.961780784,-8.133753596,2.882501483,17.9145,4.40631894,C#CCOC(OC)OC
-0.454767467,-8.030622466,0.534431503,5.2754,0.69020281,C#COC(=C)C#CCCC
-1.131228768,-8.12831132,6.647740134,3.4759,3.95507613,COC12CC3(C)OC1C32
-1.03285963,-7.551702178,1.554041912,5.3032,1.20228679,C=C1CC12CCOC2C
-0.866072918,-8.591721121,5.857521659,7.4696,5.06275927,C=COC12CC(C)C1O2
-1.191961847,-8.063004008,6.744068419,2.7179,5.46829174,COC1CC2C3OC1C23
-0.830741662,-7.484490069,-0.207350716,7.7938,9.12866789,CC=CCOCOC=O
-0.848042658,-7.417822188,1.028590164,5.9481,1.225048,C=C(OC)C(=C)C(=C)OC
-0.816099219,-7.553606974,0.203541122,10.6654,8.23614293,C=C1CC1(C=O)C=CC
-0.963296458,-7.670615908,7.168293833,8.8862,15.52933202,CC1OCC1C1CCO1
-0.922558301,-7.830890936,3.216113002,7.7573,4.12504503,C#CC1C(C)C2COC12
-0.939842969,-8.195523428,-0.073198612,2.7759,59.09770704,O=CC12C#CC(C1)OC2
-1.239394004,-7.80748915,0.126260803,2.1591,16.55665169,CC1COC#CCC1=O
-0.483687722,-8.147359286,0.627222309,12.3746,0.3803429,C=COC#COC
-0.969533306,-7.99225442,0.33442786,3.1923,33.27391324,O=CC1OC2C3COC132
-0.834428804,-7.719868506,1.420978264,16.7758,15.56875146,CC1C=COCCOC1
-0.963593062,-7.943001822,0.533070934,4.7522,0.41326733,CC(C)Cc1cc#co1
-0.799089385,-7.370474387,0.644365478,11.5461,9.52158802,CCC12CC1(C)C(=O)O2
-1.166443015,-7.870347437,0.842464325,15.3069,6.65973344,C=COC(OC)C(=C)OC
-0.793630782,-8.360968619,7.128565219,6.0539,21.20747457,CC12COC3OC1C2O3
-0.903436864,-7.236866511,1.627784752,7.3249,0.61001535,C=C1CC(C)C(OC)C1
-0.941930082,-7.823543864,8.432806662,8.1277,0.6200297,CCC1C(C)C1(C)OC
-0.603085815,-8.056473277,0.827225952,10.1531,1.83529232,C=C1OC1=CC1CC1C
-1.082574821,-7.314691058,0.918384075,4.107,18.69079047,C#CC1C2C(=O)CC12C
-1.601634615,-8.086133681,6.817267031,2.0151,30.41658969,CC1COC2OCC2O1
-1.456132645,-7.617281603,0.231840958,2.4731,41.59592762,CC12CC13OCC=C2O3
-0.888193049,-7.268431712,1.476489479,6.6185,0.95532482,C#CC(C)OCCC(=C)C
-1.232607486,-7.894293452,0.049252598,1.9594,34.29448612,CC12OCC(=O)C1(C)O2
-0.713310952,-8.569135676,0.635113609,14.8681,30.46394248,CC1COC2OC=C1O2
-1.181812003,-7.636329569,1.631050117,2.4103,0.44943458,CC=C(OC)OCCC
-0.548497066,-7.580818354,-0.26068502,3.2161,5.4918568,C=CC1CC1COC=O
-0.488936797,-7.51823218,1.321384613,11.7317,1.91826313,C#COC(C)CC=CC
-1.362473797,-7.89701459,1.675948894,2.0765,13.68907029,CC1OC2C1=COC2C
-1.108232431,-7.849394675,-0.115104137,3.7301,12.13900575,CCCC1OCC1C=O
-1.355774355,-7.542178195,1.829965305,10.3569,0.87093496,C=C(CCC)OCCOC
-1.403168415,-7.505442832,0.823960586,1.9685,24.52946645,COC12OC3C(=O)C1C32
-1.027915322,-8.173482211,-0.134152103,2.3576,26.16735511,C#CC1C(=C)OC1C=O
-0.84054048,-7.425169261,1.118931946,4.7407,1.15706341,C=CCC1CCC=CO1
-0.810945383,-7.223260821,1.2245121,4.0853,1.02766091,C=C1CCOC=C1C
-2.172374263,-3.963881725,-2.49201818,2.1857,21.7832573,C=CC1C2=COC1(C)O2
-1.237247026,-7.660819811,1.12927227,5.7051,13.80173929,CC1COC12C=CCO2
-0.970994557,-7.769121104,1.490639396,13.9517,8.36589562,C=C(C)OCOC(=C)OC
-1.069056207,-7.561498274,7.549253153,6.2729,1.39751632,CC1OC2(C)CC1C2
-0.851321629,-7.42652983,1.640846214,20.9936,1.69847249,COC=CC(C)C(C)OC
-0.817356384,-7.764767283,1.120564628,17.1337,3.42844563,C#COCCC=CCOC
-1.018015822,-7.713065661,0.292250221,3.4775,11.88902506,C=C1CC1(C)OCC=O
-1.858662426,-7.966131495,3.068355209,1.4549,14.38056053,C#CCC1CC2OC1O2
-0.660044676,-7.454285437,1.247369659,8.5819,0.58900263,C=C1CC(C)C(=CC)O1
-0.869980472,-7.778645087,0.919200416,16.8459,3.92774865,C=CC12OC3C(O1)C32C
-0.968812204,-7.09645579,0.41959948,11.971,7.57626139,C=CC1C=CC(=O)C=C1
-1.252477235,-6.896996375,0.570350525,28.9659,8.71165005,C=CCC(C=O)=COC
-0.860007501,-7.989261168,6.22569163,17.7363,3.54089504,CCC(C)C1OC1OC
-0.866764087,-7.355508128,0.214697788,10.7759,12.32094948,COC1CC1=C(C)C=O
-0.619072501,-7.248295291,1.126006904,8.8966,0.89136255,C=COC1=CCCC1=C
-1.793902063,-7.426801943,1.103421459,1.9471,1.75514544,C=CCC(C=C)(OC)OC
-1.807251966,-8.511175436,2.550250534,1.2848,56.12715455,C#COC1(C#C)OC1C
-1.13599076,-8.431990321,-0.951581959,1.4221,1.60475696,C#CC1C#COC1C=C
-1.024750638,-7.931028815,2.836242137,4.6266,1.25651598,CC1C=C2C(C)C2O1
-0.603763378,-8.014023524,0.884641964,8.9365,1.59331031,C=COC=C1CC(=C)O1
-0.824015009,-7.562042502,3.890955226,13.7005,1.55738154,CC#CCCC1(C)CO1
-1.091638931,-6.870601336,0.475927036,9.8178,38.76076326,COC1=CC=C(C=O)C1
-0.910596178,-2.576373458,-1.999220089,2.6287,60.99612252,CC12CC3=CC1(C#C3)O2
-1.039357707,-7.12149026,0.155649094,7.2352,8.24188458,O=CC=COCC1CC1
-0.99876377,-7.392243491,1.221246734,3.349,0.91230817,C=CC1COC=C1CC
-1.016628041,-7.263533663,1.564110122,3.1975,0.54406587,CC1=CC(C)(C)CO1
-0.720562785,-8.085045226,-1.415808101,8.1401,13.52466854,C=C1OC#CC1C(C)=O
-1.075377411,-8.212666598,2.811479782,3.9093,73.52967183,C#CC1OCC2(CO2)O1
-1.118877523,-7.538640715,0.350210461,3.2553,23.42945268,CC(=O)C1(C)CC2OC21
-0.755006949,-7.793067118,3.449314529,17.696,7.36993871,CC#COC1CCC1=O
-0.67131835,-8.269266268,-0.154560638,3.854,42.47926704,CCC12OC1=COC2=O
-0.637295962,-7.482857386,1.193763241,11.0098,0.73532902,CC#COCC(C)=COC
-0.64513556,-7.713882002,-0.934438789,14.84,7.04304472,C=C(C#COC=O)OC
-0.762098235,-7.824904433,3.201963085,11.3948,4.95052746,C#CC12CC1CC1OC12
-0.81882852,-7.435509585,0.220140064,19.8258,5.89212226,C=C1CCC2(C=O)CC12
-0.96378082,-7.921504832,2.205754463,5.0705,2.72692854,CC1CCC=CC2OC12
-0.810648779,-7.983818892,2.171468124,18.8474,1.12936775,CCCOC=C(C)OCC
-0.899319782,-7.373467639,0.203541122,14.6563,15.85601917,O=CC1=C2CCC(=C1)C2
-0.931034646,-7.57619242,1.111312759,3.642,2.42702796,CC1(C2CC2)C=COC1
-0.943467525,-0.955119438,0.783959858,7.2126,4.70802882,C=CC12C#COC1CO2
-1.000004609,-7.228430983,0.65307312,6.4709,4.50226254,C=C1CCCC(C)C1=O
-0.85821155,-8.175387007,5.918747264,9.4412,4.07497329,CCCC1(C)OC2OC21
-1.446257636,-7.807217036,-0.093879261,2.9745,100.5646691,CC1=C2CC3OC3(O1)O2
-1.031324908,-7.726399237,7.634152659,5.6244,6.22722397,CC12CC3COC1C3C2
-0.886968537,-7.286663336,1.09416959,4.6852,1.42320655,C=CC1=COC(C=C)C1
-0.661601166,-7.756059641,1.46941452,31.6302,5.44141792,C#CC12COC=CC1C2
-0.723749237,-7.808033377,-0.020680649,14.1677,7.10950842,CC1C#CCC(C=O)C1
-0.943794062,-7.566124209,0.176601856,13.8202,31.05290855,COC1C=CC(=O)CO1
-1.117791789,-7.060264655,1.779624252,6.6325,2.6667337,CC1C2CC3(CCO3)C12
-0.710426546,-7.532926325,1.138524139,10.5412,0.56293476,C=CCCC(C)OC=C
-0.788199391,-7.62136331,1.0805639,15.2617,2.39223632,C=C(OC)C1OC1(C)C
-1.315253889,-6.944888404,1.764113765,3.2913,0.54506161,COCC(C)=CC=C(C)C
-1.019115161,-8.02518019,-0.156737549,27.7974,8.06907348,C=CC(OC)C12OC1O2
-0.895219027,-7.628710383,6.726381022,21.0214,1.19523361,CCC12CCCC1(C)O2
-1.347096646,-7.223260821,0.874573753,2.9745,16.556948,CC=CC1C(=O)C2CC12
-0.55290803,-7.550885836,0.770898395,30.2417,2.70064484,C#COCOC(=C)CC=C
-0.948781908,-7.386256987,1.292812664,7.6028,0.8851106,C=CCCCCCOCC
-1.302951624,-7.861367682,0.068572678,2.1502,36.53290903,CC1C(=O)COC12CO2
-1.118150979,-8.023275393,6.213718623,42.057,15.59014195,CCOCC1OC1OC
-0.680515797,-8.243687571,-0.198098846,7.5858,15.51848543,CC12OC1C#CCC2=O
-1.039899214,-7.757692324,1.327099003,4.0525,1.65863752,C#CC=C1C2COC12C
-0.915600351,-7.128565219,2.028608379,8.3361,0.99616143,CCC(C)C(OC)=C(C)C
-1.055885899,-7.656193877,8.020826369,5.1902,1.79293796,CC12CC3C(CO1)C32C
-0.873196857,-7.949260439,6.471954619,8.9349,2.72641808,CC1CC2CC1C1OC21
-1.037110047,-7.359045607,1.432679157,24.239,1.00091178,C=C(C)COC(CC)OC
-0.902957944,-7.432516333,1.264784942,4.3975,1.03492388,C=CC1(C)CCC=CO1
-0.683881844,-8.07035108,0.090613895,8.0626,32.18647186,CCC12OCOC1C2=O
-0.918947351,-7.452652754,1.078659103,6.0267,1.72000519,C#CC(C)=CC=CCOC
-1.145248071,-7.998785151,6.838219794,21.427,6.6302019,CCOCCOC=COC
-1.390852545,-7.761229804,6.718217608,46.8881,2.09897913,COC(C)CC1CO1
-1.074177389,-7.166116923,0.285447376,7.3266,12.48169454,COC=CC=C(C)C=O
-0.767965009,-7.471156493,0.16544519,16.3719,11.54154393,CCC1(C)C=COC1=O
-1.660389427,-7.811298743,1.646560604,2.8751,76.36781426,CC=C1C2OC1C1OC21
-1.030696325,-6.801484431,0.010612438,14.7898,3.22795093,CC1=C2OC3C2CC13C
-0.746024473,-7.25754716,1.260975349,7.1689,0.6412155,C=C(C)CCCOC=CC
-2.018858542,-6.648828589,-2.126569347,2.2309,23.30469682,CCOC1=C2OC2CO1
-1.220990947,-7.719868506,1.101516662,4.2414,17.28442136,CC1OC=CC2(C)OC12
-0.943426708,-7.475510314,1.185599827,4.0267,1.14746977,CC1CC2(C)OC=CC12
-0.658267772,-8.126134409,1.12709536,8.1544,1.95824521,C#COC(=C)OC(C)C=C
-1.290004449,-7.75306639,-2.823452789,2.2476,116.5004078,CC1=C2OC2=C2OC12C
-1.037640669,-7.836061099,1.214171776,3.0628,7.44898577,CC1=CC23OC2CC3O1
-1.182652834,-7.03196482,1.755406124,9.5166,0.68797526,C=C(C)C(C)COCCC
-0.909515886,-7.49455828,1.115938694,29.0519,2.91325407,C=COCC12CCC1O2
-1.490821713,-7.382447394,0.466947281,2.29,23.13097619,CC12COC13CC=CC23
-0.720878437,-7.900279955,0.64735873,12.1489,21.70068336,COC1C2=CC#CC1O2
-1.957850628,-7.584355834,1.117027149,1.1743,3.07088686,C=CCC1OC(CC)O1
-0.480721681,-7.385168532,0.955391552,3.4938,0.73238296,C#COC(=CC=C)CCC
-1.183926327,-7.937559546,3.058831226,13.1744,2.8984676,C#CCOCOCCCC
-0.76103427,-7.957695967,1.361929569,5.9064,1.09259715,C1#CC=C2CC(=C1)O2
-0.7592873,-7.628438269,0.110750317,11.8784,8.02610186,CC1C2C#CC(=O)C1C2
-1.121367364,-7.066523272,1.819080753,9.7235,1.65104755,CCC(=COC)CCOC
-1.48861487,-8.195795542,2.727396617,1.7338,2.48305328,C#COC1(C)CO1
