Binding energy(eV),HOMO(eV),LUMO(eV),Dielectric constant,Viscosity (mPa*s),Smiles
-0.998423628,-7.411835684,1.465060699,5.7373,2.48616829,C1=CCC2CC2COC1
-0.773020883,-8.097834574,2.981278793,13.5066,4.69436793,CC1C#CC2OC3CC123
-0.863580356,-7.691840785,1.781529049,7.505,5.18938338,C=C1CC23OC4CC12C43
-0.476882156,-7.832795733,-0.037551704,14.9625,17.62806774,C1#Cc2ccoc2OC1
-1.286102337,-7.872796462,0.204357464,3.9239,53.91555802,O=C1CC1C12OCC1O2
-0.879006487,-7.460544055,1.508326793,7.0836,1.24477047,C=C1CC=C2CC2CO1
-0.869915165,-8.224911719,-0.416334114,3.4229,27.75841384,O=C1C2CC2C23OC12O3
-0.61950244,-7.652384284,-0.472933784,8.3026,17.79210162,C1#CC2C=C(C1)OCO2
-0.805516713,-7.394964629,0.671032631,10.1089,11.07881925,O=C1C2C=CCC1C=C2
-1.197047654,-7.374011866,0.44327338,3.1582,21.50127507,O=C1CCOCC12CC2
-0.909850586,-8.592809576,-0.659875965,2.1707,134.0082297,C1Oc2c3oc1c2CO3
-1.939602676,-6.986521815,0.671032631,1.5447,28.32100285,C1=C2C=C3OC3C1CC2
-0.900898042,-7.458367144,0.372523792,8.5004,12.23140378,O=C1C=CC#CCC=C1
-0.8317893,-8.534032996,-0.65525003,2.8251,67.26235933,C1Oc2c3oc1c2OC3
-1.316394046,-8.409949103,-0.724094822,3.0443,53.34053214,C1#COC2(C=CCC2)O1
-1.380006089,-9.060028971,-0.245990875,1.3634,75.9162139,C1OC2OC3=C1OC2O3
-1.001411438,-7.889395403,-0.05224585,3.1445,25.69461479,C=C1OC=COCC1=O
-1.076449539,-7.377005118,1.312949085,3.5362,12.86180428,C1=CC2(C=C1)OCCO2
-1.755868717,-8.143005465,1.769011814,1.7777,62.76006131,C=C1C2OC1C1OC2O1
-0.871841731,-7.395236743,0.264766727,11.0876,18.13431106,C=C1C(=O)C=CC12CO2
-0.482531238,-7.948171984,-0.086804302,25.4968,3.51775777,C1#CC=C2CC(C#C1)O2
-1.257285486,-8.584918276,5.500508353,1.7795,72.56062848,C1CC23OC2(O1)C1OC13
-0.907224688,-7.941097025,0.225310226,3.5917,44.78292753,O=C1C2CC3OC3OC12
-1.208234252,-7.371018614,0.58286776,3.0616,36.85910407,O=C1OC2CC2=C2CC12
-0.685936304,-3.317067222,0.045987232,1.7918,47.57747101,CC12C#COC1=CC=C2
-0.769886132,-7.990077509,1.315398109,5.6223,22.26594671,C=C1OC2C3C4OC4C123
-1.04730343,-7.711977206,0.765184006,2.4808,29.07759081,C=C1OCC12C=COC2
-0.938740908,-7.483945841,0.36953054,5.3895,14.0050864,O=C1CCC2(CC2)OC1
-0.823696636,-7.814019881,6.421613566,36.003,16.36213489,CC12OCCC1C1OC12
-0.917684743,-7.975383364,6.713047446,7.538,14.38327928,C1CC2OC3CC23CO1
-1.274450425,-7.653200625,-1.733092792,2.0947,4.72081714,C=C1C2OC3CC24C1C34
-0.841228928,-7.600410548,0.569534183,10.4046,25.51316728,O=C1C2CCC3OC1C32
-0.932014255,-7.483673728,1.631050117,8.5609,2.83986883,C1OCC2CC2=C2CC12
-0.605695386,-7.942729708,0.53851321,5.3684,1.1124037,C=C1C=COC#COC1
-0.873844488,-7.543538764,0.320005829,7.3395,33.74638671,O=C1CC=C2OC2CC1
-1.321988705,-7.561498274,0.131158852,2.1433,52.35044281,C=C1COC(=C)C(=O)C1
-0.535228797,-8.976217921,1.739079296,14.4925,132.4675095,C1=C2C3=CC4(CC23)OC14
-0.925442707,-8.123685385,6.353313002,6.8877,10.00231296,C1C2OC34CC3(CO4)C12
-1.434159456,-7.658642901,1.026413254,1.6429,5.01258797,C1=COC2CCOC2C1
-0.768528284,-7.706807044,0.191023888,11.2241,25.84164568,O=C1CC=C2OC2=CC1
-1.212547256,-8.421377882,0.736339943,2.9954,19.48265586,C1COC(=C2OCO2)O1
-0.800441791,-7.763406714,1.194579582,15.5455,2.08898792,C1=C2CC(C1)C1(CC1)O2
-0.797824056,-7.844224513,0.425041756,6.5456,7.62007232,O=C1CC#CC2(CC2)C1
-1.039637984,-8.104637419,0.137145355,2.7623,14.9562482,C1=C2CC(=CO2)OCO1
-0.777404636,-8.157427496,1.272948356,30.2863,17.15860027,C1=C2C3CCC1OC2O3
-1.076566548,-7.200131148,-0.327897129,1.9772,8.43003572,C=C1C2CC3C2=COC13
-1.106352125,-7.703269564,-0.629127106,5.6317,23.06932405,C1OC23CC2C2CC12O3
-0.954904468,-7.425169261,1.391045746,9.4691,4.60917442,C=C1CC2(CCCO2)O1
-1.665567753,-7.565035754,0.129798283,1.5659,122.1882992,C1=C2OCC(=C3OC23)C1
-0.98893502,-7.290745043,1.594858982,7.7537,3.63335295,C=C1CC2OC3CC1C23
-0.745140103,-8.017561003,-0.195921936,7.7726,53.65322735,O=C1C=CC2OC13OC23
-0.845746017,-7.975655478,0.598922474,4.3357,15.01170195,C1#CC2OCC(C=C1)O2
-0.827756574,-6.652910296,-2.613925163,4.7512,44.03636137,O=C1C2C3=CC14OC4C32
-1.216588146,-7.839870692,-2.084663822,3.2935,57.15890168,C1OC2OC1=C1COC12
-0.624248105,-2.956516437,-0.06802845,11.4664,17.38837026,C1#CC2CC3C=C1OC23
-1.097775098,-8.221646353,0.843824894,2.4673,23.02457545,C=C1COC23COC12O3
-1.373660395,-8.074160674,1.465604927,10.4641,28.37264885,C1=C2CC(O2)C2CC1O2
-0.593575438,-7.783543135,0.695794987,5.9083,2.52265256,C1#CC2C=COC(=C1)C2
-0.789260635,-7.682316802,1.543973701,8.9557,5.11066524,C(=C1CC1)C12COC1O2
-0.916979968,-7.625717131,1.087910972,3.4234,6.65226158,C1#CC2C=CCC2OC1
-0.935739493,-7.41292414,-0.368169971,30.959,9.12560047,C1#CC2OC3=CC1C2C3
-0.717082449,-7.821639067,0.203541122,6.9743,21.41149644,C=C1OC2CCC1C2=O
-1.028492203,-7.43088365,1.568736057,7.7898,3.10446279,C1=CC2(CC1)OC1CC12
-1.071527001,-8.334301466,6.432498118,2.9242,34.01990374,C1CC2OC3OC2C3O1
-0.613589408,-8.360968619,2.382084205,34.4587,13.07716929,C=C1OC#CCOCO1
-0.477535229,-7.70299745,2.351335346,7.4492,0.87668922,C1#COC2CC(C#C1)C2
-0.941932803,-7.751161593,0.533887276,3.924,28.25630998,O=C1C2=CCC=C3C1C23
-1.096409086,-8.168584162,1.384242901,2.6313,14.50448033,CC1OC2=C(COC2)O1
-0.777146128,-8.110623923,0.446538746,7.6123,35.29456811,C1=C2OC3OC2C=C3C1
-0.605251841,-8.296205534,1.21090641,79.2654,7.55782792,C1=C2OC23OCC(C1)O3
-0.751298038,-7.830890936,0.171431694,6.6907,17.38348861,C=C1OCC1C1CC1=O
-0.893986352,-7.391427149,1.414175419,7.0862,14.82916558,C1=C2OCCC23OC3C1
-0.770185457,-7.587349085,0.35592485,7.2768,11.77164737,O=C1CC12C=CCC=C2
-1.221747424,-7.19741001,0.559465973,3.4771,14.87762827,C=C1CCC(=O)C2CC12
-0.971995936,-7.892116541,0.602459953,2.7281,3.80627661,CC12C#CCC(=C1)OC2
-1.300374706,-7.82898614,1.144782757,2.8045,27.33271409,C1=C2OCOC2OCC1
-0.721251233,-7.572382826,0.617154098,8.2319,3.82781738,C=C1C=COC(=C)CO1
-0.760895492,-8.603149901,1.169545112,9.6917,18.94777933,CC12C3=COC1OC2O3
-0.879194246,-7.479864134,0.123267551,6.6964,47.18874699,O=C1CC2=CC=C(C2)O1
-0.601529324,-8.038513766,1.406284118,17.7221,15.87053529,C1CC1=C1OC2OC2O1
-1.588630297,-7.837149554,-0.371163223,1.5855,10.78536746,O=C1COC2C#CC=C12
-0.930803349,-7.730753058,0.829130749,11.2128,11.56220276,C=C1COC12C=COC2
-0.799176461,-8.38681943,4.924715552,6.8983,13.18217743,C1CC2OC34CC1C23O4
-0.607268204,-8.504100478,-0.296604042,6.9901,63.2463135,O=C1COC=C2OC1O2
-1.03563519,-7.657282332,1.87976213,3.4878,13.39190263,C1CC1=C1OC2CC1O2
-0.961710034,-7.370746501,1.592954185,7.0993,2.91310014,C1=CC2OC(C1)C1CC21
-0.742062496,-7.499728442,0.060681377,3.8217,8.45196515,C=C1C2CC3OC=C2C13
-0.91249009,-5.476290225,-0.809266441,3.8929,120.5976014,O=C1OC23C=C1C=C2O3
-0.964820295,-7.748440455,0.829130749,5.8423,6.11569164,C=C1C=C2CC#CC2O1
-0.874663551,-7.981097754,-0.337421112,4.036,49.29351907,O=C1Cc2ccoc2O1
-1.761836173,-8.288586348,-0.580418735,1.5625,27.85254685,CC12OC1(C1OCO1)O2
-0.53389816,-7.470068038,0.248439899,3.0344,83.84139191,C1=C2C3=C4OC4C2C3O1
-0.922561022,-7.461904624,-0.35946233,6.4379,38.95162049,O=C1C2=COC1C=CC2
-0.732217419,-8.144910262,2.554332241,20.1698,7.21612812,C1#CC2OC3C(C#C1)C23
-0.880641891,-8.018921572,1.262880146,6.0121,14.88370757,C=C1CC2OC2CCO1
-0.951786044,-7.792795004,-0.568717842,17.577,33.1773457,C1=C2C=C3C4CC2C34O1
-0.467984034,-4.23708398,-0.863961315,5.2797,30.27793446,C1#CC2C=C3CC1=C2O3
-1.035580768,-7.668166884,1.853639206,5.298,2.17756887,C=C1C2OC3CCC2C13
-1.498511649,-4.521170787,6.269501952,3.2528,61.79087973,C1OC2(C34OC3O4)CC12
-1.075235912,-7.394420401,0.359190216,2.7516,17.399151,O=C1CC1C1C=CC=C1
-1.608075549,-8.663014937,5.352478446,1.1183,37.51025062,CC12OC3OC1OC3O2
-0.627488981,-7.281493174,1.40710046,16.8987,5.20054003,C1=CC2C(=C3CO3)C2C1
-0.641617129,-7.36856959,0.634025154,10.6106,1.59969243,C=C1C2OC3=CC=CC132
-1.506122672,-7.315235285,0.034830566,3.4304,90.98489139,O=C1C=COCC12CO2
-1.451966583,-7.602859572,-3.486594119,3.9749,46.37906009,C1C2C3=C4OC14OC2O3
-0.873877142,-7.773474925,1.752412872,7.2296,2.92226711,C1=COCC2CC(C1)C2
-0.733714045,-7.77674029,1.279751201,5.5521,3.55176768,C1=CC2=CCC=C(C2)O1
-1.453520353,-7.378909915,-2.018540168,2.1064,102.1876369,C1C2OC34CC3=C2C1O4
-0.670806776,-7.332378455,1.043284309,7.747,1.29695133,C=c1occ2c1=CCC2
-1.018619914,-8.619476729,5.51819575,2.6224,32.41802545,CC12OC1C13OCC21O3
-1.31948798,-8.264640334,-0.344223957,3.3648,62.5608298,C1OC2C3C4OC23OC14
-0.792365453,-7.818373702,1.103421459,10.1803,4.24275683,C=C1COC2OC13CC23
-1.005797912,-8.311171793,0.019864307,2.3348,109.9603993,O=C1C2C#CCOC1O2
-1.424755203,-7.4831295,0.582595646,4.5945,15.92294078,CC(=C1CO1)C1CC1=O
-0.85720745,-7.462176737,1.331452823,7.7612,13.77584695,C=C1CC=CC2OC2C1
-0.766871111,-7.511429335,1.399753387,9.4998,2.30859503,C=C1CCC2OC(=C)C12
-0.737319552,-8.476072756,0.688992142,4.6747,18.61039245,C=C1OC23C#COC2C13
-1.059262832,-7.655377535,7.614560465,5.1491,3.22835233,CC1C2CC3OC2CC31
-1.053621912,-8.023547507,5.450711528,4.1392,5.47980994,C1C2CC34CC3(CC14)O2
-1.673399188,-8.221374239,1.564382236,2.2471,32.36513732,C1=C2COC2C2(CO2)O1
-0.722590032,-7.751705821,0.945867569,6.3624,1.73249965,C=C1C#CCCC(=C)O1
-1.085989849,-7.878782965,1.167368202,17.551,3.63424541,C=C1COC12CCOC2
-1.362808497,-8.424643248,0.700965149,1.7805,79.60078384,C=C1C2OC34OC3(O4)C12
-0.990118715,-7.409658774,2.117861705,5.5009,2.35677532,CC1=C2CC23CCC1O3
-0.731221482,-7.501089011,0.71538718,25.7584,9.21503792,C=C1C=COC2(CO2)C1
-1.096324731,-7.775923949,1.326282661,3.1531,11.00889124,C=C1C2CC(O2)C12CO2
-1.087848386,-7.760141348,1.504789314,3.8466,4.2274065,C1=CC2OCC2=C2CC12
-1.111135885,-7.579729899,-0.203541122,4.1639,22.99893074,CC1=C2CC(=O)C1CO2
-0.886897787,-8.057833846,2.388070709,2.4961,15.78716595,C1#COC2COC(C1)O2
-1.189755004,-8.144910262,-1.685744991,1.9386,6.56220731,C1#CC23CC2C1=CCO3
-0.836717281,-8.325321711,0.460688663,2.9034,31.37698142,C1#CC2OCOC=C1O2
-1.050955197,-7.982730437,0.195921936,5.3982,30.95859362,O=C1COC12CCCO2
-1.310535436,-7.81755736,1.038386261,1.948,63.14838912,C1=C2OCOC23OC3C1
-0.980937595,-7.261900981,2.223713974,5.6704,2.51826657,C1=C2CCC2OCCC1
-1.376474052,-7.72585501,-0.68599889,1.9837,130.1020025,C1=C2OC(=C3OC23)CO1
-1.006089074,-8.145454489,0.63375304,4.2871,21.42135572,C1=C2OC3C4C1OCC234
-1.175300319,-7.952797919,-0.436470535,2.3675,113.1822978,C1=C2CC(=C3OC1O3)O2
-0.967506058,-5.19519667,-4.573416637,2.395,45.89970707,C=C1OC2OC3CC3=C12
-0.928544804,-7.291017157,1.384515014,7.959,2.70540297,C=C1C=C2CCOC2C1
