Binding energy(eV),HOMO(eV),LUMO(eV),Dielectric constant,Viscosity (mPa*s),Smiles
-1.479953487,-7.655105422,0.751578316,2.5722999999999994,0.74507525,C=CCOC(=C)OCC
-0.718100155,-8.76424127,3.211759181,51.29140000000002,10.474027549999999,C1#CC2(CO1)CO2
-1.258556258,-7.636329569,1.262335918,4.463700000000001,0.9503394900000001,C#CCC(C)(C=C)OC
-1.069045323,-8.010758158,-0.390755417,2.9176,16.39449995,C=C1OC(=O)C(OC)O1
-1.160268753,-7.513334132,1.385331356,5.3247,0.9021615600000001,C=CCOC(C)(C)C(C)C
-0.697384131,-7.507891856,0.065035198,16.384000000000007,11.248597670000002,Cc1ccc(CC=O)o1
-1.10497795,-7.971845885,7.431155764,8.9164,18.630568679999996,CCC1OCCOCO1
-1.699685381,-2.06017358,0.115104137,1.7962,7.727186250000001,CCOc1oc#cc1C
-1.087309601,-8.977034262,-1.17798064,3.7994,145.4647715,COC1(C=O)OC#CO1
-1.043006753,-7.459727713,1.284105022,5.051100000000001,0.95900043,C=C(CC)C1OCC1=C
-1.529739428,-7.067339614,0.14177129,3.2419000000000002,29.26946497,CC1=CC2OC(C)=C1O2
-0.552589657,-7.782182566,0.962466511,5.8635,0.48924968,C#CCOC#COC(=C)C
-0.945190005,-7.909803938,1.149952919,6.255000000000001,19.548941790000004,C=C1C(C)OC12COC2
-0.735684149,-7.098088473,-0.169254784,14.184700000000001,4.91296378,O=CCC12C=CC=C1C2
-0.979245048,-7.051012786,1.816631729,4.951600000000001,0.5646376600000002,CC=CC(C)COCC
-0.810738577,-7.578913558,1.540436222,19.785000000000004,2.9232355499999993,C=C1C(C)C1C1OC1C
-0.829634159,-7.754426959,0.911037002,4.6163,1.0379227099999997,C=C1C#CC=C(C)CO1
-0.762484637,-7.677418753,-0.031293087,7.353400000000001,41.728826530000006,CC#CCCOCC=O
-1.039028449,-7.785447932,6.793593131,6.0624,2.8814600099999996,CC1C2CC1C1CC2O1
-1.023966951,-7.315235285,1.365739162,5.619599999999999,1.46519115,C=CCC12CC(CO1)C2
-1.887122809,-7.006658236,1.933640663,1.6867999999999999,1.3295520799999998,COCOCCC=C(C)C
-0.868064791,-7.190335051,1.730915882,8.669499999999996,2.24994531,CC1=CCCC2(CO2)C1
-0.861153101,-7.368025363,1.213355434,3.6586000000000003,0.5653777300000001,C=CCCCCOC(=C)C
-0.861632021,-7.509252425,1.197028606,8.557900000000002,2.18448922,CCOCC1C=COC1
-1.718355109,-7.868442641,-0.044082436,1.9046999999999998,21.25525788,CC=CC1(C=O)COC1
-1.053156598,-7.373467639,0.48980484,9.558299999999996,14.746793260000002,COC1=CC(C)=CC1=O
-1.581356695,-8.032799376,7.081761645,3.1307,31.730721090000007,CC1OCOC2CC1O2
-0.924618202,-7.203396514,1.776903114,4.9138,0.5762133000000002,CCCC(=COCC)CC
-1.158075516,-7.960144991,-0.551846786,3.0263,109.62100180000007,C=C1OC(=O)C(=O)C1C
-0.904136196,-7.310609351,1.331452823,8.119199999999996,1.20662986,CC1C=CC=CCO1
-1.295743329,-7.107068228,1.853911319,2.6937999999999995,0.6662507900000001,CCC(C)(C=C(C)C)OC
-0.923301171,-7.64639778,1.060155365,6.496,5.709652449999999,C=C1OC(OC)C1=C
-0.898900727,-7.597417296,0.521370041,8.3259,41.12155120999999,CCC12OCC1CC2=O
-0.935812964,-7.543810877,1.135803001,6.9236,13.847302609999998,CC12C=CC(C)(OC1)O2
-1.019349179,-7.470884379,1.594858982,3.9515999999999996,0.8091162400000002,C#CCC=C(CCC)OC
-0.980551194,-7.567212664,3.961704814,5.047300000000001,0.56322663,CCC#CC(C)OCCC
-1.215494249,-7.783815249,-0.059592922,5.4368,18.17062994,C=CC1C=COC1C=O
-1.092779088,-8.35389366,2.142896175,2.6949999999999994,12.746588579999996,CC1C=C2OCC2O1
-0.719289292,-7.902456866,-0.094695602,11.407899999999994,4.22309631,C=CC12C#CC(=O)C1C2
-1.338443427,-8.083140429,-0.119457958,1.6826999999999996,34.02694486,C=C1CC(=O)C1=O
-0.88494401,-7.86980321,6.9467932,35.37839999999999,4.96531219,CC12CC13CCOC3O2
-0.697316103,-7.697555174,0.294971359,18.5072,0.8592079500000002,CC12C=CC=C1O2
-0.867561381,-8.225183833,6.64746802,8.027399999999997,10.621707250000004,CC1OCC2CC(O2)O1
-1.316271594,-7.478775679,0.09306292,2.6054,25.344168750000005,CC1OC2C(C)C12C=O
-0.691384022,-7.698099402,-0.310481846,20.5604,12.432307620000001,O=CC#CC1=CC#CC1
-0.917850732,-7.139449771,1.810917339,4.297,0.7902892400000001,CC1=C(C)C2C(C)C2O1
-1.417326496,-5.018594813,-3.136383659,1.8047999999999997,19.636155350000006,COC12CCC13COC32
-1.038737288,-7.260812525,1.668601822,7.988900000000003,2.1335422099999994,CC1C=CCC2CC1O2
-0.798379168,-8.218653101,0.830763431,7.8527,25.429980050000005,C=C1CC(C)=C2OC2O1
-1.038990353,-7.571294371,1.289275184,5.8229,3.6858911700000005,CC=COC12CC1CO2
-0.719694742,-7.602315344,1.132537636,13.326600000000001,9.38051373,CCC=COCC1CO1
-1.78009773,-7.520136977,1.567103374,1.1962,7.73148131,CCC=CC1(C)OCO1
-1.523227745,-7.900007842,6.296441218,5.7947,9.388341469999997,COCC12CC(CO1)O2
-0.883368471,-7.169382289,0.654433689,12.253900000000002,4.00712572,CC=C(C=O)CCOC
-0.879575205,-7.77456338,2.948897251,9.123800000000003,5.430594089999999,CC12CC#CC3OC1C32
-0.677971533,-7.780821997,3.216113002,4.7609,0.5616154500000001,C#CCC#COC(C)CC
-0.859561235,-7.492653483,1.366011276,4.053999999999999,1.05181355,C=C1C2OC=C(CC)C12
-1.250485362,-7.383807963,1.308051037,4.7181,2.80767768,C=CCC1COC1OC
-0.844393612,-8.15769961,8.034432059,9.8894,10.884590309999998,CC1OC2CCCC2O1
-0.81689107,-7.457550803,1.420434036,46.18000000000002,1.0608792299999998,C=C(C(C)OC)C(C)OC
-1.520903893,-7.233329032,0.603820522,10.6645,5.559375529999999,CC(=O)CC1OCC1C
-0.838556771,-8.042595473,2.744267673,16.8498,5.52533507,C#COCC1COC1
-1.232591159,-8.411037558,4.820223853,2.7058999999999997,20.34640303,CC12OC13CCOC2O3
-1.040342759,-7.684765826,0.806545303,3.0762999999999994,15.770198689999996,C=C1OC2(C)C=COC12
-1.142717413,-7.490476573,0.173880718,3.2010000000000005,41.10264648999999,COC1=COC(=O)C1C
-0.777684914,-7.328568862,1.041107399,4.951300000000001,1.11840644,CC=CC12C=COC1C2
-0.746214953,-6.970467101,1.247097545,7.4348,2.12714391,COC1=CC=C2CCC21
-0.922803203,-7.911980849,6.310046908,13.657300000000008,8.185647270000004,CCC(C)OC1OC1C
-0.951758833,-7.313058375,0.380687206,7.7839,2.5164297199999996,CC=C1C(C)C1(C)C=O
-1.193518338,-7.394964629,0.240276485,3.2677,23.699145169999998,O=CC1C2OC3CC3C12
-1.795327939,-8.062187666,3.097471385,2.2722,25.749718210000005,C#CC(C)(OC)OCOC
-0.914860201,-7.227886756,1.731187996,3.4859,0.45551059000000005,CCC(=CC(C)C)OC
-0.906133512,-7.168293833,1.826155712,61.00319999999998,1.4763967699999998,COCC=C(C)CCOC
-0.947181878,-7.645581439,8.360696505,9.744800000000003,0.5460352000000002,CCC(C)C(C)OC(C)C
-0.724217273,-7.803679556,0.900424564,41.22160000000001,9.67803802,C1=COC2OCC2=C1
-1.170380502,-7.586532744,0.072654385,2.7638,21.545005320000005,C=C(C=O)C1=COCC1
-0.636234718,-7.361222518,0.978521225,20.203000000000003,1.79702098,C=COC(C)=CC=COC
-0.82810488,-7.432788447,1.545878498,6.6546,0.8153396200000002,CCC=COCCCC
-0.840807152,-8.022459052,8.166951479,10.358800000000002,1.4607916299999997,COC12CC3CCC1C32
-1.079271359,-7.093190425,1.982349033,5.2285,0.93025735,C#CCC(COC)=C(C)C
-0.91210641,-7.634152659,1.00464415,3.1179999999999994,2.2272438599999997,C#CC1CC12C=COC2
-1.137280579,-7.752522162,1.233491855,4.8285,5.2116331,C=CCOC12CC1CO2
-1.752891792,-8.173754324,2.924951236,1.1286,17.274592580000004,C#CC1(C(C)C)OCO1
-1.478394275,-7.389250239,0.120002186,3.9732999999999996,9.739347649999996,CC1=CCOC(C=O)=C1
-0.94259404,-6.999855391,0.836749935,13.282799999999996,6.456563619999999,CC1=CC(=O)C2CC2C1
-1.301830515,-7.795516142,0.095511944,3.6210999999999998,46.251246609999995,CC1=C2OC3C(C2=O)C13
-0.701003245,-7.438230723,1.078114876,18.670699999999997,2.4683216199999998,C=CC1=C(C)COCO1
-0.558755756,-7.749256796,2.056091873,9.805200000000001,0.62704957,CC1(C)C#COCC1
-0.929176108,-7.258091387,1.593498413,7.800999999999999,0.8956946400000001,C=C(CC)CCCCOC
-0.558146221,-7.243669356,1.534721832,6.4065,0.87868954,COC#CC1CC=CC1
-0.561749008,-7.803679556,0.709944904,13.213900000000004,12.028610819999994,C=COC1OC=CO1
-0.68927514,-8.24722505,0.395653465,14.389799999999997,3.97268555,C#COC(=C)C1OC1=C
-1.115778147,-7.428978854,1.136075115,2.8633,0.4462308099999999,C=CCOC(=C)CCCC
-0.696603165,-7.81184297,0.754299454,31.686399999999992,8.675329859999998,COC1=CCC2(CO2)O1
-0.823364657,-7.395508856,1.05906691,9.964799999999999,0.9542997800000003,C=CC=CC1(CC)CO1
-1.185319549,-7.721501189,0.035646908,2.8411,14.306175369999997,O=CC1CC2(CCO2)C1
-0.836747214,-7.465442103,1.188320965,3.8918000000000004,1.3412683,CCC1C2=CC=COC21
-1.055937601,-7.689663874,7.034685958,5.9328,0.65959844,CCC1OC2(C)CC12
-0.842222144,-7.38788967,1.896633186,7.977000000000003,0.99944181,C=C1CC2(OC)CC12C
-1.162440221,-7.276595126,0.136873241,4.0288,16.987188009999997,O=CC#CC=C1CCO1
-1.112746799,-7.224077162,1.502068176,5.1729,0.8423158000000001,CC=C(C)C#CCOC
-0.906351203,-8.049126204,2.991619117,5.6104,13.726739470000004,C#CC1C2OCC1(C)O2
-0.799211836,-7.429250968,0.322454853,29.2865,4.6908714300000005,COCC1CC1CC=O
-1.067562302,-7.317956423,1.531184353,4.9607,0.9868312200000001,C=C(C)C1OCC=C1C
-0.791998099,-7.700276312,1.037842033,12.74890000000001,15.943138489999999,C=CC1OC=CC(C)O1
-1.377143452,-7.631159407,1.311044288,3.1172,6.70092655,CC1C=CC2CC(O1)O2
-1.184280075,-7.59986632,1.214171776,12.942900000000002,1.5587651799999998,C=C1COC1=C(C)OC
-1.118243498,-7.2267983,1.786154983,5.9219,2.3446376,CCOCC=CC(C)(C)C
-1.007980265,-7.252921225,1.534449718,3.2422,1.07124811,CC1=CC2(CCC2)CO1
-1.125283082,-7.823815978,3.202779426,6.2693,10.4774148,C#CCC1OC2CC1O2
-0.689471062,-8.238245295,2.77338385,7.828900000000001,0.8835857600000001,C#COC=COCCC
-0.921042627,-7.668166884,0.331162495,4.2105,38.69517254000001,C=C1C(=O)C1(OC)OC
-0.881986133,-7.140266112,0.34585664,21.464,11.554394990000004,CC12CCC(C=O)=C1C2
-1.067728292,-7.218362773,1.447101188,47.716800000000006,2.9309005899999994,C=CCCCC(OC)OC
-0.871607713,-7.913069304,1.296894371,7.7395000000000005,2.9375081599999997,C=C1C2=CC(C)CC1O2
-1.070735149,-7.286663336,1.445468506,18.7258,1.10189306,COC=CCCOC(C)C
-0.854995165,-7.536191691,0.674025883,7.768200000000001,8.30227308,C#CC1=CC=C2COC12
-0.86758315,-7.139993998,0.595657108,12.983700000000002,5.437783369999999,CC(=O)C1CC=C(C)C1
-1.202408296,-7.50462649,0.365448833,63.96090000000001,18.075999160000002,CC(=O)C1C=C2CC1O2
-1.729851917,-7.747624114,-0.409803383,1.9405,31.59214091,C#CC1OC2=COC1C2
-0.975960634,-7.46952381,0.535792072,5.6712,10.072395180000001,CC1=C2CC2(C)C(=O)C1
-0.64377227,-7.724766554,0.996208622,4.1612,2.2009854499999997,C#CC1C=COC(C)=C1
-1.053039589,-7.801502646,3.07706285,8.1261,10.548205449999996,COC12CC#CC1OC2
-1.037325017,-7.236322283,1.275669494,3.9464000000000006,0.8530423700000002,C=C(C)C=C1CCOC1
-0.603423236,-8.065453032,0.321366398,14.34649999999999,17.751368709999998,CC12C#COC(C1)C2=O
-0.966262498,-7.140266112,0.54640451,8.875500000000002,6.71829626,C=CCC1C=CC(=O)C1
-1.294499769,-7.454285437,0.188574863,2.4415,15.48250718999999,C=C1COC(=CC)C1=O
-0.856959827,-7.823543864,8.411853899,12.842000000000002,1.18616969,COC1CC(C)C2CC12
-0.891907402,-7.904089549,6.571004042,12.270199999999992,13.04397125,CC1OCC23COC12C3
-1.083097279,-7.510612994,0.987773094,6.0278,14.575582650000007,CC1C(=O)C23CC12CO3
-1.079978855,-8.365050326,5.969088317,6.4491,11.417723460000003,COC12CCC1(OC)O2
-0.510784814,-7.913885645,0.902057247,10.820200000000005,0.92746919,CC1=COC#CC1(C)C
-0.992940535,-7.891844428,8.358247481,5.0601,1.1883631499999998,COC1CC(OC)C1C
-1.203001504,-8.25076253,2.935291561,2.4221999999999997,2.05627548,CC1(C)C2=C3CC3OC21
-1.020279809,-8.807235251,3.303733646,3.6054999999999997,15.57922323,COC1OC=C2OC21
-0.988382629,-7.568573233,3.097199272,4.2632,9.857032440000001,CC1C#CC2(C)CC1O2
-1.272719781,-7.773202811,3.203323654,4.2108,1.6037604699999999,C#CC(C)(C#C)C(C)OC
-1.099113898,-7.231696349,0.410891838,4.8868,12.793254420000004,CC=C1C2=CC(=O)OC12
-0.765298293,-7.645309325,-0.069661133,20.2088,10.728182589999998,C=C1CC#CC=C1C=O
-0.751711651,-7.580818354,0.067756336,14.060800000000006,4.38357306,C=C1CC1=CCCC=O
-0.717408986,-8.319607321,0.453341591,11.2997,3.79973781,CC1=COC#CC2OC12
-0.878108511,-7.782182566,3.248494544,8.8975,0.8696776600000001,C#CCC(C)COCC
-0.416745006,-8.05456848,0.386945824,10.126699999999998,11.96147143,CC12CC(C#CO1)C2=O
-0.774112059,-7.544082991,0.202180553,12.5477,4.64180621,CC1C2CCC12CC=O
-1.513929617,-8.0115745,6.908153041,2.7014,24.109232430000002,CC1OCOC2OCC12
-0.827571537,-7.412652026,-0.243541851,20.326499999999996,1.69528808,C=C1C=C2CC1(CC)O2
-1.325463599,-7.851843699,0.271841686,1.6685999999999999,27.47704632,CC1(C2CC2)OCC1=O
-1.302380185,-7.819734271,-0.140410721,2.8507999999999996,12.746233260000002,C=C1CC(C=O)C(=C)O1
-0.890027096,-7.255370249,1.790508804,5.1313,0.96066714,COC=C1CC(C)(C)C1
-0.980055947,-8.247497164,2.783724174,4.5838,10.35308702,C#CC12CC(OC1C)O2
-1.293030355,-7.270064395,-0.025306583,3.4399999999999995,31.632593909999994,COCC1OC=CC1=O
-0.880799717,-7.441768202,1.025596912,6.9198,23.40601772999998,COCOC(C)(C)C=O
-0.671968702,-8.00014572,0.983147159,26.930899999999994,1.97315132,COC1=CCC#COC1
-1.118150979,-7.683405257,7.386801215,4.375,1.72213162,CCC(C)(C)C1COC1
-0.871321993,-8.0194658,0.986956753,7.612400000000001,11.409746130000006,CC1OC23C=COC2C13
-1.136575804,-7.224349276,1.753773441,4.1588,1.6330881899999998,CC1=CC2COC1C2C
-1.604913587,-7.3549639,0.465586712,4.1523,17.282866310000006,CC(=O)C1(C)OC1(C)C
-1.35970912,-8.578115431,-0.521914268,2.5851999999999995,126.2689613,O=CC12OC(O1)C1OC12
-0.950286697,-7.302445937,1.755678238,6.1227,2.67136435,CC1C2=CCOCC=C21
-0.888500537,-7.257002932,0.492253864,13.337199999999998,6.10615544,CC12CC(=O)C=CC1C2
-1.123631351,-7.508436083,0.168710556,22.427499999999995,18.703363359999997,CC=C1CC1(C=O)OC
-0.717675657,-7.688847533,0.939064724,5.316,0.7470312000000001,C#CC(OC=C)=C(C)CC
-0.693895632,-7.668438998,0.10095422,28.5224,38.06970866,C=C1CC2OC2C1C=O
-1.125438187,-7.18162741,1.601117599,6.7195,3.1087337599999993,CC1C=CCC12CCO2
-0.963658369,-7.105163432,0.589942718,11.918900000000002,1.77374477,C=C(C)C=CC(=O)CC
-1.416853018,-7.230063666,2.012825779,10.129499999999997,1.55285955,CCC(C)=C(COC)OC
-1.174100297,-7.966947836,0.126805031,5.0083,13.973324009999997,C#CC1(C=O)OC1CC
-1.207861457,-7.923953856,3.411218597,9.0233,35.46064309999999,CCOC(C#COC)OC
-0.712821147,-7.92068849,0.371163223,9.738500000000002,15.052330799999998,CC(C)=C1OC1(C)C=O
-1.089064735,-7.405849181,1.39349477,18.4387,1.5118247199999997,C=C(C)COCOC(=C)C
-0.701961085,-7.657282332,0.163812508,18.102499999999992,3.5798571399999997,COC1=C(C)C=CC1=O
-0.430519406,-8.394166502,0.515655651,28.4375,1.8052190199999998,C#COCOC#COC=C
-1.355510404,-7.396325198,-0.9602896,2.4734,46.97979055000001,CC12C=C3OC3(CC1)O2
-1.126442286,-7.945178732,1.452543464,65.74280000000005,1.5898376499999998,C=CC1(C)OC1COC
-0.974311624,-7.870347437,7.019447585,7.3275999999999994,2.65677294,CC1(C)CCOC2CC21
-0.644645756,-8.550904051,0.965731876,7.2659,0.9838375700000003,C#COC(=C)OCCC
-1.181180698,-8.044228156,1.34124892,1.8958,9.51647894,CC1OC=C2CC#CC21
-0.853835961,-8.210489687,-0.891989036,4.186099999999999,18.495608340000008,O=CC=CC1C#COC1
-1.037700534,-7.277683581,1.066141868,6.271799999999999,2.8168321399999994,C=CC1=CCC2CC1O2
-1.316532824,-8.028717669,0.928180172,2.2006999999999994,7.28970443,CC1OC23C=COC12C3
-1.022995504,-7.80177476,1.844115223,3.4434000000000005,3.9481101100000005,CC1=C2COC2CC#C1
-1.005512193,-7.97075743,6.554132987,4.8705,5.87210797,CC1OC23COCC12C3
-1.064193534,-8.110623923,7.932661498,17.523399999999995,1.8985314899999999,COCOC1CC(C)C1
-1.721367409,-4.327969989,4.570151271,2.5019,31.30236995,CCOC1OC2OC12C
-1.523921635,-7.399046336,1.545606384,2.2875999999999994,2.34397967,COCOC=CC(C)(C)C
-0.848894374,-7.333194796,0.450076225,13.4652,2.84369316,C=CC(=O)C(C)C(=C)C
-1.843717936,-7.720684847,3.240875358,1.6458999999999997,1.0608916799999997,C#COC(C)(CCC)OC
-0.799505719,-8.019193686,1.917041721,14.305200000000003,1.37474398,CC12OC3=CCC1C32C
-0.85775712,-7.492381369,0.140682835,11.393899999999993,3.0134809999999996,C#CC(=O)C1CC1(C)C
-0.785777578,-7.410747229,1.587511909,8.271500000000003,0.75013749,C=C1CC(C)=CCO1
-0.827155202,-7.781910452,1.103693573,26.752699999999997,5.964952270000001,C=CCOC1COC1
-1.110618869,-7.461904624,1.649553856,3.6558,1.6224862099999997,CC=C1OC2(OC)CC12
-0.672722457,-7.517687953,1.24954657,6.7775,0.6002303300000001,C=C1CC=C(CC)O1
-1.011038824,-7.626533473,1.431318588,5.499,1.23165039,C=C1C(C)OC1C1CC1
-0.836012507,-7.29047293,0.933622448,3.2425,1.2173556899999998,C=CC1COC=CC1=C
-1.309645623,-8.269810496,2.463718345,1.4763999999999997,146.04136340000005,C#COC1(C#C)CO1
-1.388215762,-7.97075743,-0.278100304,1.6880999999999995,26.30229809999999,C#CC(=O)C1CO1
-0.984983928,-7.388706011,1.914592697,7.2906,0.9036927700000003,C=C1CC2(COC)CC12
-0.798937001,-7.677146639,1.305057785,31.202,12.272791529999997,C=C1CC2(C)COC2O1
-1.723851808,-7.856469634,7.165028468,7.0919,26.703468119999986,CCOCOC1CCO1
-1.159778948,-7.838782237,8.034159945,7.2353000000000005,1.5522102899999997,COC1COC2(C)CC12
-1.131922658,-7.453196982,4.033542857,5.3672,1.20994099,CCC#CC1CCCO1
-1.039251583,-8.111440264,3.295570232,12.276699999999998,10.702068009999996,C#COC(OC)C(C)OC
-0.849724321,-7.639867049,-0.016598942,6.821300000000001,27.884412149999996,C=C(C=O)C1OC2CC21
-1.248681248,-7.708167613,-0.194017139,2.4288999999999996,53.68084179000001,CC1=COC(=O)C2OC12
-0.84989031,-7.175368792,0.83566148,3.6786999999999996,1.1078163699999999,CC(C)C=C1C=COC1
-0.804988812,-7.421087554,0.224765999,14.967999999999996,5.444157230000001,C=C(C)C1C(=C)C1C=O
-0.945350553,-6.91958182,2.016363258,67.8527,2.39141061,CC=C(C)CC(OC)OC
-1.006818339,-7.794971915,0.035646908,3.1237999999999997,34.14692003000001,CC(C1CC1)C1OC1=O
-1.232479592,-7.234689601,0.964915535,4.4306,0.54479208,C=CC=C(C=C)COC
